20;98;Advanced Cash TRY;TRY AdvCash;949;1;11111001101111111101111100111111111011101111011111001011111111111111111111100001101000000000111010111001011100000010000000000000000000000000100001010001001111101111111101000010000001111111001010100010000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000
43;3;Bitcoin BEP20 (BTCB);BTCB BEP20;1050;0;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101101111111111111011111110000000000111111111100000000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111001111111111100000000111001111000001010011001000000000
51;155;ВТБ RUB;RUB ВТБ;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101111111010111111011111110000111001011111111100000001110001010001001111111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000101000001000000000000000000000000
47;151;Тинькофф USD;USD Тинькофф;840;3;00000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
40;80;Perfect Money USD;USD PM;840;1;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111111101111111111111011111110110111001111111111100000001110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000001000000000000000000000000
41;81;Perfect Money EUR;EUR PM;978;1;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101101111111111111011111110011011001111111111100000001110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000001000000000000000000000000
45;87;PayPal USD;USD PayPal;840;1;10001001001111111111110000100001011100001111001111001011111111111111110100010001100110000000111000000110000000000000000000000000000000000000000001010001000111111111111001111111000001111000011110100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
50;140;Exmo USDT;USDT Exmo;840;2;10000000000000000000100000000000000000000000000000000000000000000000000000010001100010000000111000111000000000000000000000000000000000000000000001010001001100000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000
52;148;Альфа-Банк RUB;RUB Альфа-Банк;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101111111010111111011111110000111001011111111100000001110001000001001111111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000101000001000000000000000000000000
53;158;Промсвязьбанк RUB;RUB ПСБанк;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101111111010111111011111110011011001011111111100000000110001010001001111111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000000000000000000000000000000000000
49;132;Счет телефона RUB;RUB Баланс;643;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
54;194;Visa/MasterCard BYN;BYN Карта;974;3;10101001101111111101111101111111111111111111101111001111111111111111111111110001111111000000111000111111010111010000000001001111001100000000000001010001001111111111111100000000000001111100011101111111111111111111010111100000000000001000000000000000101001111000000000000000111000000000000000000000000000000
56;170;Приват 24 UAH;UAH Приват24;980;3;10111001101111111101111100111111011111111111001111001011111111111101111111110001101111101000111111111111011011010011000000011111001100000000000001010001001111111111111110000000000011111111011101111111111111111111010111100000001011111000000000000000111001111000000000000000000000000000000000000000000000000
44;102;Skrill USD;USD Skrill;840;1;10111111101111111111111100111111111111111111101111001111111111111111111111110001111111101101111010111011010111010000011001001111001100000000000001010001001111111111111101111111111111111111011111111111111111111111010111100100000000001000000000001000111101111000000000000000111000000000000000000000000000000
58;190;Visa/MasterCard USD;USD Карта;840;3;10111111101111111101111101111101111100101111100111011111111111010111110111110001111110101100111010111110011100000000010001001100001100000000110001010001001111111111111101111111110001111100001110100000010000001110000101101111001000010010000000000000101001111000000000000000000000000000000000000000000000000
59;191;Visa/MasterCard RUB;RUB Карта;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101101111010111111011111110000111001011111111101000000110001010001001111111111111101111111111111111111110111111111111111111111111111111010111111111111111111111110111001111111111100000000101000001000000000000000000000000
60;193;Visa/MasterCard UAH;UAH Карта;980;3;10111001101111111101111100111111011111111111001111001011111111111111111111110001101111101000111111111111011011010000000000011111001100000000000001010001001111111111111110000000000011111111011101111111111111111111010111101010001011111010000000000000111001111000000000000000000000000000000000000000000000000
46;153;Тинькофф cash-in RUB;RUB ТКС cash-in;643;3;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
61;53;BAT (BAT);BAT;1002;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111101111111011111110010111110000011001011111111101100000110001110101111111101111111111111111111011111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000010010000100000000000000000
62;150;Альфа cash-in RUB;RUB Альфа cash-in;643;3;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
63;85;QIWI RUB;RUB QIWI;643;1;11111111111111111101111100111111111111111111111111111111111111111111111111110001111110101101111010111110010111000000111001001100001101000000000001010001001111101111111101000010000011111111111111110111010000101110000111100100110000000000000000000000011001111000000000000000000000000000000000000000000000000
64;156;Русский Стандарт RUB;RUB РусСтандарт;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101111111010111111011111110000011001011111111100000001110001010001001011111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000000000000000000000000000000000000
65;192;Visa/MasterCard EUR;EUR Карта;978;3;10111111101111111101111101111111111111111111101111011111111111111111111111110001111111101100111010111111011111000000010001001111001100000000110001010001001111111111111101111111111111111100011011111111111111111111010111101111001000011010000000000000111001111000000000000000111000000000000000000000000000000
57;160;Кукуруза RUB;RUB Кукуруза;643;3;10101001101111111101111100111111011111111111001110000011111011111101111111110001100011101000101000101111010011010000000000001111001000000000000001010001001111101111111101111111111111111111011111111111111111111111010111100000000000001000000000000000111001111000000000000000000000000000000000000000000000000
66;185;Kaspi Bank KZT;KZT KaspiBank;398;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101101111010111111011111110010011001011111111100000000110001010001001111111111111101111111111111110111011111111111111111111111111111111110101111111111111111111110111001111111111100000000111000000000000000000000000000000
67;261;WU USD;USD WU;840;4;10000001000111110001100000010000000100000100000100000000001001000000000000000001000000000000110000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010100000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000
68;172;Ощадбанк UAH;UAH Ощадбанк;980;3;10111001101111111101111100111111011111111111001111001011111111111101111111110001101111101000111111111111011011010011000000001111001100000000000001010001001111111111111100000000000011111111011101111111111111111111010111100000001010011000000000000000111001111000000000000000000000000000000000000000000000000
69;221;Банковский счет USD;USD Банк;840;3;10000001000111100001100000010000000100000100000100000000001001010000000000000001001110000000000000100000000000000000000000000000000100000000000001010001001111111111101100000000000000000000001100000000000000000000000101100100000000000000000000000000001000000000000000000000100000000000000000000000000000000
73;4;Wrapped BTC (WBTC);WBTC;1050;0;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101101111011111110011111110000011001011111111101100000110001110101111111101111111111111111111011111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000000000000000000000000000000
70;223;Банковский счет EUR;EUR Банк;978;3;10001001000111110001100000110000001100000110100100001001001001010000000000000000000110000000110000100000000000000000000000000000000100000000000001010001001111111111101100000000000000000000001000000000000000000000000101100100000000000000000000000000001000000000000010000000101000000000000000000000000000000
71;222;Банковский счет RUB;RUB Банк;643;3;11111001111111111101111100111111111111111111111111111111111111111111111100100001001011000000100000110110000011110000000000011111110000000000000000000000000000000000000000000000000011111111110101111111011111111111111011111010111111111111111111111110110001111111111100000000000000000000000000000000000000000
72;109;Neteller USD;USD Neteller;840;1;10111111101111111101111100111111111111111111101111001111111111111101111111110001111111101101111010111111010101010000011001001111001100000000000001010001001111111111111101111111111111111111011111111111111111111111010111100100000000001000000000001000111101111000000000000000111000000000000000000000000000000
74;105;Paxum USD;USD Paxum;840;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000000000
11;104;Idram AMD;AMD Idram;51;1;00000000000001000000100000000000000000000000000100000000000000000000000000000001100000000000111001110000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
75;184;ForteBank KZT;KZT ForteBank;398;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101101111010111111011111110000011001011111111100000000110001010001001111111111111101111111111111101100011111111111111111111111111111111110101111111111111111111110111001111111111100000000111000000000000000000000000000000
76;72;NEAR Protocol (NEAR);NEAR;1023;0;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101111111011111111010111110000000001011111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111001111111111100000000111100000000001001000010000000000
77;264;MoneyGram EUR;EUR MG;978;4;10000001000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
78;263;MoneyGram USD;USD MG;840;4;10000001000111110001100000010000000100000100000100000000000001000000000000000001000000000000110000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
79;157;Авангард RUB;RUB Авангард;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101111111010111111010111110000011001011111111100000000110001010001001101111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000000000000000000000000000000000000
80;89;PayPal EUR;EUR PayPal;978;1;10001001001111111111110000100001011100001111001111001011111111111111110100010001100110000000111000000110000000000000000000000000000000000000000001010001000111111111111001111111000001111000011110100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
81;228;Банковский счет GBP;GBP Банк;826;3;10000001000101000001100000110000001000000010000000000000000001000000000000010001000110101100100000100000000000000000000000000000000100000000000001010001001111111111101100000000000000000000001000000000000000000000000100000100000000000000000000000000001000000000000000000000000000000000000000000000000000000
82;62;Solana (SOL);SOL;1012;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111101111111111111111011111110000011001111111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111101111011111111011111100000000
83;202;Visa/MasterCard TRY;TRY Карта;949;3;10111111101111111101111100111111011111111111001110011011111111111101111111110001111111101100111000111111010111010000000001001111001100000000110001010001001111111111111101111111111111011100011111111111101111111111010111100000000000001000000000000000111001111000000000000000111000000000000000000000000000000
84;175;Монобанк UAH;UAH Монобанк;980;3;10111001101111111101111100111111011111111111001111001011111111111101111111110001101111101000111111111111011011010011000000011111001100000000000001010001001111111111111110000000000011111111011101111111111111111111010111100000001011111010000000000000111001111000000000000000000000000000000000000000000000000
85;108;Capitalist RUB;RUB Capitalist;643;1;11111111111111111101111101111111111111101111101111001111111111111111110111110001111110101101111011111110011111000000011001101100001100000000000001010001001111101111111100000000000011111111011101111111111011111111011111111110000000000000000000000000101101111000000000000000000000000000000000000000000000000
86;269;UNI USD;USD UNI;840;4;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
87;79;Paymer USD;USD Paymer;840;1;00000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000110000110000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
88;93;Advanced Cash USD;USD AdvCash;840;1;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111111101111111111111111111110110111001111111111100000001110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111100001000000000000000000000000
89;273;Наличные USD;USD Наличными;840;5;10111001101111111111111100111111111111111111111111101111111111111111111111100001111000000000111000111111100011010000000000001111001000000000000001000001000000000000000000000000000011011100011101111111111111111111010111101000000010001000000000000000110001111000000000000000001000000000000000000000000000000
90;182;HalykBank KZT;KZT HalykBank;398;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101101111010111111011111110000011001011111111100000000110001010001001111111111111101111111111110111111011111111111111111111111111111111110101111111111111111111110111001111111111100000000111000000000000000000000000000000
91;274;Наличные RUB;RUB Наличными;643;5;10111001101111111111111100111111111111111111111111101111111111111101111111100001100000000000111000111111000011010000000000001111001000000000000000000000000000000000000000000000000011011100010100111111111111111111010011101000000000001000000000000000110001111000000000000000000000000000000000000000000000000
92;276;Наличные UAH;UAH Наличными;980;5;10001001000100001111110100111011111100000010000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
93;1;Bitcoin (BTC);BTC;1050;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111111111111111111111111111110111111001111111111101110001111001111101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000011111101111111111111011111111111011
94;278;Наличные KZT;KZT Наличными;398;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
95;159;Газпромбанк RUB;RUB ГПБ;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101111111010111111011111110000011001011111111100000000110001010001001111111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000101000001000000000000000000000000
96;78;WebMoney WMX;WMX;1049;1;00000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000
97;119;Epay EUR;EUR Epay;978;1;10000000000110000001110000010000000000000010000000000000000000000000000000010001000000101000101000101000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
98;88;PayPal RUB;RUB PayPal;643;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
99;12;Litecoin (LTC);LTC;1048;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111101111111111111111111111110011111001111111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111101111111111111011111100011011
100;217;Карта UnionPay CNY;CNY UnionPay;156;3;00000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
101;265;Contact USD;USD Contact;840;4;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000
102;224;Банковский счет UAH;UAH Банк;980;3;10000001000111110001000000000000000100000000000100000001001000010000000000000000000110000000110000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010100000000010000000000000000000000001000000000000000000000000000000000000000000000000000
103;131;Payoneer USD;USD Payoneer;840;1;10101001101111111101111100111111011111111111001110000011111001111101111111110001100111100000111000111101000011010000000000001111000100000000000001010001001111111111111101111111111111011100011111111111111111111111010111100100000000011000000000001000111001111010101000000010111000000000000000000000000000000
104;50;ICON (ICX);ICX;1033;0;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101111111011111110010111110000011001011111111101100000100001110101111111101111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000010010000100000000000000000
105;152;Тинькофф RUB;RUB Тинькофф;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101111111011111111011111110011111001011111111101000001110001010001001111111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000101000001000000000000000000000000
106;266;Contact RUB;RUB Contact;643;4;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
107;268;ЗК RUB;RUB ЗК;643;4;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
108;99;Payeer USD;USD Payeer;840;1;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111111101111111111111011111110110111001111111111100000011110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000001000000000000000000000000
109;115;NixMoney USD;USD NixMoney;840;1;10000001000110010001110000000000000000000000000100000000000000000000000000010001100000101000111001111001000000000001000000000000000000000000000001000001000001000111000001011110100000001000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
110;28;USDCoin TRC20 (USDC);USDC TRC20;840;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101111111111111111111111110000011001111111111100000000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111100000011111101111111111111011111111011011
111;195;Visa/MasterCard KZT;KZT Карта;398;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101101111010111111011111110000011001011111111100000000110001010001001111111111111101111111111111111111011111011111111111111111111111111110101111111111111111111110111001111111111100000000111000000000000000000000000000000
112;117;Global24 UAH;UAH Global24;980;1;10000000000101000000100000110000000000000010000000000000000000000000000000000001000000000000110000111000000000000000000000000000000000000000000001010001001000000000000001000000000001001101001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
113;226;Банковский счет KZT;KZT Банк;398;3;11111001111111111101111100111111111111111111111111111111111111111111111101100001001011000000110000110110000011110000000000011111110000000000000001010001001111101111111100000000000010000000011101011111011111111111111111111110101111111111111111111110111001111111111100000000000000000000000000000000000000000
114;183;Bereke Bank KZT;KZT BerekeBank;398;3;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101101111010111110011111110000011001011111111100000000110001010001001111111111111101111111111111011111011111111111011111111111111111111110101111111111111111111110111001111111111100000000000000000000000000000000000000000
115;15;Dogecoin (DOGE);DOGE;1047;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111111111111111111111011111110010011001111111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111101111111111111011111111111011
116;267;ЗК USD;USD ЗК;840;4;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
117;100;Payeer RUB;RUB Payeer;643;1;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101101111011111111011111110010111001111111111100000011110001110101111111111111111101111111111111111111111111111111111111111111111111111110111111111111111111111110111101111111111100000000111000001000000000000000000000000
118;174;ПУМБ UAH;UAH ПУМБ;980;3;10111001101111111101111100111111011111111111001111001011111111111101111111110001101111101000111111111111011011010011000000001111001100000000000001010001001111111111111100000000000011111111011101111111111111111111010111100000001010011000000000000000111001111000000000000000000000000000000000000000000000000
119;233;Банковский счет INR;INR Банк;356;3;10101001101111111101111100111111011111110111001110000011111001111101111111100001100101000000111000111111000011010000000000001111001100000000000001010001001111111111111101111111111101011100011110111111111111111111000111100000000000000000000000000000101001111000000000000000110000000000000000000000000000000
120;95;Advanced Cash EUR;EUR AdvCash;978;1;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101101111111111111111111110010011001111111111100000001110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111100001000000000000000000000000
121;94;Advanced Cash RUB;RUB AdvCash;643;1;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101101111011111111011111110010111001111111111100000011110001110101111111111111111101111111111111111111111111111111111111111111111111111110111111111111111111111110111101111111111100000000111000001000000000000000000000000
122;101;Payeer EUR;EUR Payeer;978;1;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101101111111111111011111110010011001111111111100000001110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000001000000000000000000000000
123;103;Skrill EUR;EUR Skrill;978;1;10111111101111111111111100111111111111111111101111001111111111111111111111110001111111101101111010111101010111010000011001001111001100000000000001010001001111111111111101111111111111111111011111111111111111111111010111100100000000001000000000000000111101111000000000000000111000000000000000000000000000000
124;46;Verge (XVG);XVG;1030;0;11111011111111111101111100111111111111111111111111101111111111111111111111100001100111000000111011111110000011110000000000011111110001000000100001110101111111111111111111111111111011111111111111111111011111111111111111111111111111111111111111111110111001111111111100000000111000010000000000000000000000000
125;116;NixMoney EUR;EUR NixMoney;978;1;10000001000110010001100000000000000000000000000100000000000000000000000000000000100000000000111001110001000000000010000000000000000000000000000001000001000000000101000000011100100000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
126;141;Binance RUB;RUB Binance;643;2;11111001101111111101111100111111111011101111011111001011111111111111111111100001100100000000111011111000000000000000000000000000000000000000000001010001001111101111111100000000000000000000001000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000
127;86;QIWI KZT;KZT QIWI;398;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
128;82;Perfect Money BTC;BTC PM;1050;1;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101101111010111110011111110000011001011111111100000000110001110101111111101111111111111111111011111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000101000001000000000000000000000000
129;136;Exmo USD;USD Exmo;840;2;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
130;137;Exmo RUB;RUB Exmo;643;2;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
131;2;Bitcoin LN (BTC);BTC;1050;0;11111001111111111101111101111111111000101110001110011001111111111111110101110001111110101000111010111100010100000000000000001100001100000000000001010001000111101000111100000000000001111111011101100010010000001101000101100000000000000000000000000000000001100000000000000000000000000000000000000000000000000
132;162;РНКБ RUB;RUB РНКБ;643;3;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101111111010111111011111110011111001011111111100000000110001010001001111111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000000000000000000000000000000000000
133;44;Waves (WAVES);WAVES;1029;0;11111011111111111101111101111111111111111111111111101111111111111111111111100001111111101000111011111111010111110000000001011111111101100000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000011000000000000001000000000
134;51;Komodo (KMD);KMD;1034;0;10111011101111111101111000111101111111111111111111101111111111111111111101100001100011000000111000111110000011110000000000011111110001000000000001110101111111101111111111111111111011111111111111111111011111111111111111111111111111111111111111111110111001111111111100000000111000010000000000000000000000000
135;54;Ontology (ONT);ONT;1003;0;10111111101111111101111101111111111111111111111111111111111111111111111111110001111111101111111010111110010111110000011001011111111101100000000001110101111111101111111111111111111011111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000011000000000000000000000000
136;110;Neteller EUR;EUR Neteller;978;1;10111111101111111101111100111111111111111111101111001111111111111101111111110001111111101101111010111111010110010000011001001111001100000000000001010001001111111111111101111111111111111111011111111111111111111111010111100100000000001000000000000000111101111000000000000000111000000000000000000000000000000
137;6;Bitcoin SV (BSV);BSV;1046;0;10111011111111111111111111111111111111101111111111011111111111111111111111110001111110101111111010111110010111000000011001001100001101000000110001010001111111101111111100000000000011111111011101111111111011111111000111100100000000000000000000000000101101111000000000000000000000000000000000000000000000000
