1169;Yoa;;0;698466
1174;FreeChange;;0;13016991
1206;Sellver;;0;0
1198;CryptoSwap365;;0;0
1175;Dvizh;;0;57707493
1193;KeyChanger;;0;3042991
1196;EpiChange;;0;9675963
1187;eBTCpro;;0;0
1173;BroGuru;;0;190097309
1211;Криптохаб;;0;74028114
1183;Crypcie;;0;10164188
1179;Convertex24;;0;3149043
1171;Альткоин;;0;609386551
1172;Обмен-Бро;483565345269;1030;26219
1180;Мытнинский;;0;339055
1184;X-Capital;;0;0
1214;Cryptofiat;668272779686;126;614520
1202;Лимончик;303419094326;3;0
1199;DoubleSwap;;0;41579940
1178;BankaExchange;;0;112297
1210;16Tonn;;0;2228408
1185;Expa24;;0;212144
1190;Daeo;;0;4845916
1191;SendNow;;0;2606009
1209;Cerber;;0;4486288
1204;LightObmen;166425924865;0;15370588
1186;Nadex;;0;52357862
1181;SwapEx;;0;61071474
1205;CoinFusion;;0;646987
1201;Cross-Market;;0;534803
1188;Intercontinental;;0;5351169
1197;Dashka;;0;11174070
1208;VeanEx;;0;0
1194;FloatChange;;0;4788367
1213;CleanCoins;;0;5142394
1207;Криптолоджик;;0;0
1215;WayBit;;0;169250
1223;BitcoinObmennik;;0;3846387
1216;Moneta365;;0;251396573
1217;R2Exchange;;0;944874
1221;Coine-Market;;0;527297
1222;VN-Exchange;;0;0
1224;GreenBit;;0;0
